@relation aux
@attribute impression numeric
@attribute ad_id numeric
@attribute advertiser_id numeric
@attribute depth numeric
@attribute position numeric
@attribute keyword_id numeric
@attribute title_id numeric
@attribute description_id numeric
@attribute user_id numeric
@attribute class {'1','2'}
@data
1,20183659,27961,3,3,22800,319128,263871,0,'1'
1,20602600,33827,3,1,245,3119,2891,2364,'1'
1,20757940,33493,2,1,1670,4466,173,0,'1'
3,20314304,23824,3,3,79464,321781,31,3573643,'2'
1,20030151,23799,3,1,409,15,19,6247884,'1'
1,4363169,17341,2,1,80842,105058,103829,0,'1'
1,21967664,28031,1,1,99,90538,79954,0,'1'
1,20894142,34963,2,2,86178,137017,222376,298552,'1'
1,21407545,36191,2,2,3283,6118,6393,1401761,'1'
1,21163927,23808,2,1,13500,35045,127,7169231,'1'
1,4429935,23808,1,1,10102,1758,2025,2265629,'1'
1,21116609,35684,2,1,106984,2148018,2951959,0,'2'
1,20894138,34963,2,2,7450,72670,64826,9807819,'1'
1,20619966,33272,3,3,107,2259,224,0,'1'
3,3742974,26519,1,1,492,22042,21493,6788025,'1'
1,21239609,36150,3,1,4184,15212,19074,35562,'1'
2,7780134,2411,1,1,272893,708047,610921,0,'2'
1,4395103,14377,2,2,778,4145,5155,74158,'1'
1,4212764,2051,2,1,30,163,56,7450613,'1'
1,21960216,2238,2,1,149,9964,10020,3974039,'1'
1,6274887,4983,2,2,2542,7847,8578,922183,'1'
1,20946561,21190,3,1,1997,88263,4530,0,'1'
4,20163203,27961,1,1,662,570,842,5523358,'2'
1,4160375,385,2,2,7676,109369,96006,11053603,'1'
1,20221012,27961,1,1,462489,1120731,968918,0,'1'
1,20017073,23798,1,1,54614,4,64789,236189,'1'
1,7831406,385,3,3,1887,1220,574,10151211,'2'
1,4341127,2051,1,1,2214,4560,3894,1744781,'1'
1,22141741,38772,3,3,29305,248681,207989,0,'1'
3,7615864,25928,3,2,172777,627638,652543,0,'1'
2,20192903,27961,3,3,2,82,275,0,'1'
1,20180245,27961,3,1,46191,154910,132770,1400076,'1'
1,20364319,19338,2,2,14159,883730,722083,1681,'1'
1,21209488,34691,2,2,23,718,919,0,'1'
1,20313546,23824,2,2,2282,27383,31,807799,'2'
1,20330641,33157,2,1,2458,41423,92,7101765,'1'
1,20221272,27961,2,2,16975,47023,49944,0,'1'
1,20369400,33205,2,2,440,1019,728,12373140,'1'
3,20163487,27961,3,3,856,20654,20053,95387,'1'
1,2989726,23778,1,1,2191,62,79,18665727,'1'
1,21233029,14048,1,1,69103,2761,3029,15832537,'1'
3,20715150,3625,1,1,480,1831,2081,6768988,'1'
1,20345834,30428,3,2,27516,152770,130586,1056306,'1'
1,21360126,23777,1,1,11375,132318,9773,0,'1'
1,20192676,27961,1,1,989,1892,5233,48140,'1'
1,4291763,2051,2,1,211,235,63,5364705,'1'
2,21522626,6478,3,3,4200,2618519,2056157,396,'1'
1,20915580,24354,2,1,62162,3061,197517,2532293,'2'
1,21232853,23808,2,2,26378,51483,634,393969,'1'
1,1901859,1363,3,3,464,1060,1446,0,'1'
1,21815482,27485,3,1,8,97,76,4337812,'2'
2,10959058,24354,3,3,11,242,383,2205466,'1'
1,21275602,34338,1,1,1267,1138,1500,450057,'1'
1,21264718,36364,2,1,30458,315277,328780,80,'1'
1,21811756,37737,1,1,39574,59933,85407,14310135,'1'
1,20896468,2010,2,1,2009,1497,70,15077755,'1'
1,4325847,8285,3,1,2310,12721,12586,2620687,'2'
1,21506303,2437,2,2,1644,2671,871,6467765,'1'
1,20017083,23798,1,1,159,157,233,593871,'2'
1,2377269,18990,3,3,13496,127158,120078,0,'1'
2,21250289,33288,2,2,1229,54445,57022,326400,'1'
2,21090832,87,1,1,11301,18979,10575,0,'1'
1,21488478,37285,2,1,29,1936,2074,595422,'2'
2,21920339,37956,2,1,17,225,329,6919348,'1'
1,2582634,496,2,1,7378,5232,1139,8522134,'1'
2,9579321,10561,1,1,344250,76962,588223,0,'1'
1,20163277,27961,1,1,9986,15186,16290,15524096,'1'
1,4302501,20670,2,2,12293,1913942,220085,0,'2'
1,20172045,26395,1,1,4372,94253,83069,12259452,'1'
1,20365261,28724,3,2,13344,66863,111463,1854972,'1'
1,21317615,36521,1,1,10607,16648,23980,21922,'1'
1,21206820,36115,3,1,8143,206928,196258,8429553,'1'
1,21970615,23777,3,3,27096,1116303,4972,752289,'1'
1,8961003,17926,1,1,2465,1417,1200,0,'1'
1,4299358,8218,1,1,62486,128059,114464,8595269,'1'
1,22112877,38514,3,2,392,158937,137037,689947,'1'
1,21803290,36720,2,1,2137,4239,2447,12513471,'1'
1,20123980,30195,2,1,3508,4659,44727,2272021,'1'
1,20053263,2332,2,1,50170,237293,279212,16288850,'1'
1,7409484,2390,2,2,28492,144298,116027,55219,'1'
3,20869436,2010,1,1,344,1110,85,1462809,'1'
1,20869430,2010,2,1,264753,849101,85,268145,'2'
1,21020317,35333,3,2,648,5198,6999,0,'1'
1,21162554,1325,1,1,62,1716,2187,0,'1'
3,21939292,27499,3,1,976,1455,1709,1201984,'1'
1,20665175,34027,3,2,6579,20783,23390,0,'1'
1,3834142,27485,2,1,8,97,59,3663913,'1'
1,21090281,34691,3,3,2518,569,748,0,'1'
2,3499942,23964,1,1,229,160,247,519839,'1'
1,6435307,23777,2,2,85,159,238,2132447,'1'
1,21187700,34915,1,1,584,1158,1263,906272,'1'
1,20919388,35006,3,1,830738,3232208,621,447808,'1'
1,21784805,2051,1,1,1559,2421,81,2777,'1'
1,21327306,591,1,1,135172,512603,39669,22499504,'1'
1,21477788,28698,3,1,12123,81016,71952,1464817,'1'
1,21969772,998,2,2,64438,657387,530376,6538,'1'
1,20716306,3625,3,1,44876,653572,527266,10736128,'2'
1,20716968,3625,2,2,2811,1356946,1077046,1805676,'2'
2,20345750,30428,3,2,94124,180759,153097,734501,'1'
1,4427870,19927,2,2,41935,81679,88399,155843,'1'
1,21963774,33931,2,2,7373,13287,13097,298903,'1'
1,4431659,28997,2,1,8313,96469,84898,1330391,'1'
1,20036551,23800,3,3,43,396,2504,9190977,'1'
1,20815834,2387,2,1,1245,1948,2099,956943,'1'
1,21898870,37883,2,2,17138,30302,28066,0,'2'
1,20873097,33778,3,2,4927,5117,4833,5039039,'1'
1,21360116,23777,2,1,144,395,523,79933,'1'
1,20380797,854,1,1,22684,40719,38865,1479308,'2'
1,3273067,11451,2,2,1610,149799,51342,17034,'1'
6,20222693,27961,1,1,326,215,319,12279,'1'
1,20978678,33931,1,1,492,1147,1353,6208015,'1'
1,20881861,34857,2,1,91861,341650,218136,0,'1'
1,9027213,23808,2,1,1,0,0,645942,'1'
1,20440530,33431,2,1,13110,54090,13517,0,'1'
2,20643971,23808,2,2,242,9,9,72477,'1'
1,10615391,29334,1,1,6233,17049,6875,1984433,'1'
1,21813293,37757,3,3,619,72951,3343,0,'1'
1,21222426,35880,2,1,14890,234465,157726,1853873,'1'
1,20813067,3340,2,2,168270,698424,561082,77098,'1'
1,6434981,23777,1,1,175,132,190,5783942,'1'
5,20174580,27961,1,1,20976,28048,28862,0,'1'
1,8680124,1268,1,1,927,107,35,5658021,'1'
1,21293852,36500,1,1,1412,1195,5153,4541160,'1'
1,4215924,20574,1,1,2209,3017,4536,0,'1'
2,20711334,27500,1,1,33355,72531,38794,2802022,'2'
1,2989732,23778,1,1,5256,2483,2733,4042874,'2'
1,20630325,4218,3,1,27464,411,44940,0,'1'
1,4291763,2051,2,1,211,235,63,587430,'1'
1,21113514,23280,3,2,34571,338220,44707,13682,'1'
1,8351075,24035,2,1,14609,15679,15267,815599,'1'
206,2771960,1624,2,1,89,4123,5247,0,'2'
1,20174645,27961,2,2,1952,7623,10038,3990490,'1'
2,20083851,23780,1,1,23103,114,154,3950777,'1'
1,9027213,23808,2,2,1,0,0,9882,'1'
1,21111798,34561,2,1,18391,50744,10690,2109,'1'
1,4323440,12248,1,1,13015,26401,24949,0,'1'
1,21783883,27482,1,1,666098,1574513,6,22213755,'1'
1,21187700,34915,1,1,584,1158,1263,2221703,'1'
1,20929421,35009,3,1,29936,93817,87801,0,'1'
4,20665416,2011,1,1,13554,98987,443,0,'1'
1,2912180,23777,2,2,610,1070,1497,885676,'2'
1,21156130,34442,3,2,4194,68032,64977,0,'1'
1,3200263,23777,2,2,7835,5659,90,5327000,'1'
1,6368794,387,3,3,67747,653083,126,0,'1'
1,21520602,27347,2,2,5721,1448,5654,14236158,'2'
1,20589767,24027,2,2,14038,177893,176200,323042,'1'
1,22096770,38507,3,2,128193,423716,11215,0,'1'
1,3140653,631,3,1,1159,1484,1747,0,'1'
1,2082738,10040,2,2,1738,3667,3996,1031526,'1'
2,20134208,32446,3,1,365123,1076961,519,0,'1'
1,21887231,37907,2,2,41753,2026436,1597576,6006958,'1'
1,20802278,33931,2,1,4602,3283,7552,491902,'1'
1,21344287,36639,3,1,541,69494,62216,0,'1'
1,21402177,36906,2,1,2671,4604,16353,1023131,'1'
1,20192676,27961,2,1,39,72,100,162973,'1'
1,10680476,30126,2,1,26034,68185,14062,10687787,'1'
1,7139904,385,3,3,3764,4119,4457,269291,'1'
1,21011533,29479,2,2,21129,325460,19308,246849,'2'
1,21183947,35835,2,2,62831,1135144,398,2035266,'1'
2,9585571,23637,2,1,32,236,112,365627,'2'
1,20183690,27961,1,1,822,336,511,21926421,'1'
1,4354085,24159,1,1,256,194,276,3032355,'1'
1,4707867,23777,3,2,1227,2491,2743,11332,'1'
1,9027213,23808,2,1,1,0,0,11443717,'1'
1,22111430,38598,3,3,6317,122462,1573,10687521,'1'
3,20360290,4218,2,1,54741,1013,207,0,'2'
2,3065545,23783,2,2,45,40,53,0,'1'
1,3806502,23791,1,1,24,31,33,7907639,'1'
1,21393568,24151,1,1,101890,265407,219017,545525,'1'
1,21191914,591,2,2,2894,1747,741,12241926,'1'
1,20163121,27961,2,2,889,3684,4504,2086223,'1'
1,21162423,1325,2,1,14755,30029,32518,415115,'1'
1,20192652,27961,1,1,1121,3063,8754,5784295,'1'
1,1739669,9879,2,2,54392,97585,15997,524906,'1'
1,20961537,30272,3,3,28327,475311,295670,569984,'1'
1,21162549,1325,2,2,34215,48148,50443,403437,'1'
1,4364585,2517,2,1,2055,179496,126410,5985626,'1'
1,21920339,37956,3,1,17,225,329,2024341,'1'
1,20163161,27961,1,1,268901,638825,535011,5399509,'1'
2,4236212,13826,1,1,59147,70037,63502,1527798,'2'
1,21112697,35545,3,1,8130,17867,17501,0,'1'
1,20031058,28112,3,3,2288,1470,2220,177516,'1'
1,20896654,35075,3,3,4570,139,201,1116927,'1'
1,7059818,385,2,2,18956,42107,583,16857,'1'
1,20157165,27961,1,1,138,145,234,84133,'1'
1,21135755,35200,2,2,2387,476155,31591,1532671,'1'
2,20643917,23808,2,1,23154,530,9,5891657,'2'
1,21230877,10040,1,1,131171,197781,177237,2529355,'2'
1,20640055,23808,2,2,79659,702,906,1495850,'1'
1,5045459,19259,2,2,5029,190039,184030,6325041,'1'
1,20163574,27961,3,3,425,994,1305,0,'1'
2,1602562,1267,2,1,2393,10092,3046,7896194,'2'
2,20813957,28618,3,2,27934,338241,143487,550,'1'
1,3112706,23778,1,1,13,17,30,19462368,'1'
1,20159193,27961,1,1,411,334,520,17966975,'1'
1,21329568,30027,2,1,154,8449,8602,1411054,'1'
1,21372409,36803,3,1,2865,1174,316658,1106,'1'
1,4258210,10611,1,1,56311,65765,47371,3700,'1'
1,20108739,32252,2,1,79591,1568120,1426816,0,'1'
1,21130376,8952,2,2,31894,225192,48225,8460941,'2'
2,4387679,24207,2,2,709,838,2697,125671,'2'
1,20118105,27961,2,2,1795,25897,30811,0,'1'
1,1973398,1339,1,1,675,450,2794,762300,'2'
1,20383030,33056,2,1,10739,9248,9357,3222923,'1'
1,20054349,23802,1,1,10507,388,505,638566,'2'
1,9027529,23808,2,2,4,214,352,484557,'1'
1,20106083,20247,3,2,4883,154600,132589,299,'1'
1,21327052,879,1,1,40559,188393,44991,0,'1'
1,21163921,23808,2,1,51,330,39,8595885,'1'
1,3806502,23791,2,1,24,31,33,15429311,'1'
1,20163591,27961,2,1,9,18,27,1367173,'1'
1,9028135,23808,3,3,12141,1924,88037,8174541,'1'
1,4339083,1267,3,1,1221,6430,335,0,'1'
1,20871586,34758,3,1,18,42,47,8953532,'2'
5,4269031,2134,3,2,145791,444546,362557,0,'1'
1,4176348,1268,2,1,351,501,304,6868896,'1'
1,21320290,35831,1,1,78,229,327,15846789,'1'
2,21354448,36735,2,1,1655,2839,512,1318535,'2'
1,21299619,36491,2,2,18050,436702,121,1320173,'1'
1,21822275,37492,2,1,43,265,1730,170489,'1'
1,6435037,23777,2,2,1688,1089,1295,463262,'1'
1,22130277,37465,3,2,6747,393143,125,2853,'1'
1,2330284,10040,2,1,1481,3080,3309,0,'2'
1,21370781,36781,2,1,829,175112,129289,5608599,'1'
1,20882167,3831,2,1,4417,34486,34293,1157385,'2'
1,20288844,32108,1,1,36139,1101208,505627,92530,'1'
2,20436404,12248,2,1,97,172,250,3941572,'1'
1,20030150,23799,2,2,3,15,19,6294630,'1'
1,10110419,23808,1,1,14222,26712,141,23196379,'2'
1,20157628,27961,3,3,0,7,14,9336292,'1'
1,4291071,23778,3,2,25,11,24,1925162,'1'
1,20157628,27961,3,3,0,49,60,10416472,'1'
2,20061290,23803,1,1,713,499,73,10571847,'2'
1,21161705,23880,2,1,34777,382233,387975,0,'1'
1,20163512,27961,1,1,25223,115037,106653,0,'1'
1,20449323,32367,1,1,53692,1173045,567735,0,'2'
1,2495403,453,2,1,1535,2301,2352,1576602,'2'
1,2934610,23778,3,1,6678,117,162,1274999,'1'
1,21021341,7520,2,1,164986,513831,441117,120828,'1'
1,10398853,29430,3,2,516,49242,57927,0,'1'
1,21522776,37422,3,1,0,12,4,2815273,'1'
2,20037720,28618,2,2,157,23789,3191,1655869,'1'
1,20330641,33157,2,1,3676,132403,464,3200874,'1'
1,2786938,4164,3,1,78633,601570,503095,0,'1'
1,21763286,37634,3,3,26235,52371,47672,0,'1'
1,22227123,23777,2,2,35,22703,21841,6467566,'1'
1,21163921,23808,2,1,8632,37020,39,665239,'1'
1,21962946,38243,2,2,1205,2350,2586,15131,'1'
2,4325865,8285,2,1,5639,50368,46047,441903,'2'
1,3112706,23778,2,1,6207,17,30,7820170,'1'
1,8676724,1268,1,1,40,45,13,20113439,'2'
1,20054782,28170,2,1,135667,134798,11614,317671,'1'
2,21015779,13843,2,1,11073,34375,37941,3324973,'1'
1,21209371,34691,1,1,11,71,93,7793773,'1'
2,20110163,27961,1,1,353052,1991045,1568557,0,'1'
1,21489991,8420,1,1,23373,535244,434270,0,'1'
1,20623363,2012,1,1,7069,12100,229,1397758,'1'
2,20207766,19655,2,1,6116,27168,27981,0,'1'
1,20640000,23808,2,1,263,52,61,0,'1'
1,4298503,10655,3,3,10352,152098,130609,1091015,'1'
1,21939543,38115,2,1,91,228,303,15919855,'1'
1,3013323,10325,1,1,220,164,41,113100,'1'
1,20589583,24027,2,2,1309,50853,64121,0,'1'
1,20035837,29273,2,1,7,104,91,7074,'1'
1,20659382,24130,2,1,15406,23181,23098,10748123,'1'
1,21274536,36462,3,1,1844,13117,32839,0,'1'
1,20975188,35306,1,1,15227,16406,17758,18063409,'1'
1,21140409,35738,2,2,562454,1779643,178306,1626037,'1'
1,20888550,23807,2,1,283,5,11,0,'1'
2,20192676,27961,2,1,4331,5082,99,4847232,'1'
1,20643970,23808,2,1,20,9,9,1868992,'2'
1,10588350,20551,3,2,13459,29582,54477,1883318,'1'
1,20644045,23808,1,1,2,1,3,5447306,'2'
2,21162459,1325,2,2,7313,22188,23969,2297541,'1'
1,10397422,23808,2,2,13,50,15,325543,'1'
1,21866068,37762,2,1,13467,99133,10584,0,'2'
1,20180595,27961,1,1,1609,27768,26576,941794,'1'
1,20599588,33847,1,1,75410,388450,583495,6643138,'1'
4,20183655,27961,1,1,163,912,1148,6120537,'1'
6,4370892,13396,3,3,15,4264,4627,6328246,'1'
1,21927077,23807,1,1,3948,30,32,20514172,'1'
2,20016136,23344,1,1,15855,156450,173769,0,'1'
1,21162557,1325,2,2,7714,21943,30705,57590,'1'
1,20149219,2533,3,3,43614,5151,5477,279418,'1'
4,20883525,34732,1,1,28232,131352,1232,539583,'1'
1,20908196,35088,2,2,0,43,50,6160890,'1'
1,5019921,12108,3,3,3445,184569,139033,395983,'1'
1,22004968,879,2,1,41,840,1038,3242888,'1'
1,22098408,36855,1,1,25932,190,1737,4854321,'1'
3,7828172,385,1,1,292,196,48,114212,'1'
1,4340578,2051,1,1,29174,38872,34436,0,'2'
1,5060672,17432,3,1,4200,397798,174479,0,'1'
1,21804078,37043,2,2,5869,11863,6588,6774408,'1'
1,21162417,1325,2,2,81343,206379,207282,7567420,'2'
1,20061299,24124,2,1,3244,12042,96027,0,'1'
1,22165807,5962,1,1,17419,22928,21837,23621737,'1'
3,20463767,24027,2,2,4043,2632,2679,2622837,'1'
1,9027554,23808,2,1,541,14,18,467577,'1'
1,20871586,34758,3,2,18,42,47,5817535,'1'
1,4265971,15698,1,1,10983,54943,55305,0,'1'
1,22114167,38623,3,3,87,1028,5783,3366,'1'
1,3914990,10553,1,1,11642,24189,24437,21929546,'1'
1,20030151,23799,2,1,24296,15,19,0,'1'
1,10246069,28155,1,1,2253,58539,318,0,'1'
1,21522631,6478,1,1,27661,371044,142684,13934,'1'
1,10870930,30428,3,3,1136,30055,28180,3442764,'1'
1,20569938,30802,3,1,727,9840,6474,5952200,'1'
1,10403212,29479,2,1,15378,37794,1404,7643440,'2'
1,21219969,35734,3,2,24798,113872,134031,0,'1'
2,1769193,18903,2,1,4414,146994,126475,2891603,'2'
1,4220277,10599,1,1,13927,17810,15598,0,'1'
1,4351034,2051,2,2,1559,2421,81,0,'2'
1,21862730,37841,2,2,34702,75892,67627,0,'2'
1,9027213,23808,1,1,1,0,0,23384336,'1'
1,21866030,385,2,1,15706,127659,110707,1694125,'1'
1,20556317,33245,2,2,126810,398353,471290,0,'1'
3,2614964,17568,2,1,271,38930,36227,5719438,'1'
1,21361892,16028,2,1,4297,294560,54978,2130859,'1'
2,20970103,6017,3,2,84150,298997,87755,5394875,'2'
1,4977295,4208,3,2,21830,122029,106227,63394,'1'
1,9027034,23808,2,1,34111,4007,4338,7562274,'2'
2,20216480,32911,2,2,1549,15946,15507,17683,'1'
2,4423959,28372,2,1,25689,34288,8774,6909625,'1'
3,2891265,6316,2,2,286939,1860360,1465842,3165303,'1'
1,4240082,25413,3,3,794,3921,4630,218593,'2'
2,21365110,18918,3,2,391345,979020,882951,0,'1'
2,20061280,23803,1,1,4989,106,73,81420,'1'
1,21834801,37775,2,1,6917,175906,150169,2377456,'1'
2,20644045,23808,2,1,2,1,3,5386017,'1'
1,4384398,27330,3,2,84493,69992,164025,141077,'1'
1,4300646,357,2,1,485,585,766,1390398,'1'
1,20393872,32981,2,2,374,978,1187,81042,'1'
1,10428661,28698,3,1,302281,204955,35994,0,'1'
1,10139319,16894,2,2,821,1238,209634,1114224,'1'
1,20002591,1381,3,2,10262,25935,25231,413639,'2'
1,21225325,9520,2,1,2444,15752,132135,855076,'2'
1,20042176,29562,2,1,564,98806,1548,6307366,'1'
1,21381385,33847,2,2,11719,29200,834,4057570,'1'
1,3058701,23777,3,1,1973,5797,6090,0,'2'
1,4260025,8059,1,1,12880,23942,25947,0,'1'
2,4251682,25928,2,1,11740,9178,11380,730185,'1'
1,20185525,27961,1,1,934,1152,1463,21197639,'1'
1,21193219,35900,1,1,5,147,197,1571636,'2'
1,2365389,1502,2,2,107,155,428,359429,'1'
1,20185489,27961,3,2,55,75,108,285673,'1'
1,20202868,879,1,1,174069,394599,249530,145293,'1'
1,20950096,35067,1,1,5915,8131,42,17424731,'1'
1,10357017,20803,2,1,4513,3722,4048,0,'1'
1,20588401,33692,3,2,4480,7262,7431,100482,'1'
1,20185489,27961,2,2,55,75,108,0,'1'
6,21812927,20663,3,3,24408,260595,3810,0,'1'
1,21408765,36892,2,2,1366,20454,2948,6635124,'2'
1,6454180,24173,2,2,506,77,102,0,'1'
1,21186478,35793,3,2,137,557,1032,5529438,'1'
1,20005266,28034,1,1,7489,151819,3208,2742519,'1'
1,21522776,37422,3,1,0,26,28,9241350,'1'
1,21414449,36980,2,2,1602,30644,32619,5884317,'1'
1,9027641,23808,1,1,610,108,146,13421701,'1'
1,10335742,23808,2,1,446,629,144,1697563,'1'
2,4333591,9785,3,3,272,2266,790,0,'1'
2,20630323,4218,1,1,29113,411,46402,6940454,'1'
3,7144616,27484,2,1,3274,110,279,10145727,'2'
1,21522776,37422,2,1,0,25,4,10724087,'1'
1,20571004,33153,2,2,119320,754506,623020,2505214,'1'
1,21259880,27484,1,1,1263,110,764,318348,'1'
1,3074456,23777,1,1,9870,7771,7938,945486,'1'
2,20588687,2634,2,1,39187,1328851,1053540,0,'2'
1,20183744,27961,1,1,233185,1333900,1274062,3700523,'1'
1,20302810,8017,1,1,103,2452,2702,664682,'1'
2,3048011,23782,1,1,761,484,215,15358665,'2'
1,21129853,35568,2,1,1652,2521,2745,2818730,'1'
3,3110769,23777,2,1,69032,86164,76353,0,'1'
1,20183701,27961,1,1,557,678,988,12152111,'1'
1,9587758,23637,2,2,51914,166,285,1168123,'1'
1,3106857,23777,2,2,1034,5954,6243,3264937,'1'
1,9822456,8562,2,2,12086,44996,41300,0,'1'
1,4423999,20940,2,1,14752,176839,165403,13988808,'1'
6,20067154,23781,2,2,3,53,1,117089,'1'
1,3065545,23783,1,1,60,54,78,3063323,'1'
1,21320290,35831,1,1,78,229,327,2450777,'1'
1,21208293,20702,2,2,31,5178,5502,13522281,'1'
1,20386806,22720,1,1,7699,130970,117750,3624,'1'
1,4425099,28441,2,2,2307,3384,2381,144038,'1'
1,2878230,23777,3,1,4,21,22,5701077,'1'
1,21325116,36548,2,1,1491,2625,4215,5906140,'1'
1,6434981,23777,1,1,175,132,190,16922490,'1'
1,3207415,23777,2,1,651,455,594,501050,'1'
1,21882834,37622,1,1,82,109,97,2676355,'1'
1,20761485,33579,2,1,120338,549320,27532,11381370,'2'
1,21389247,17135,2,1,224409,2707897,2126902,5022232,'1'
1,21713693,28228,3,1,13167,53034,51750,929917,'1'
2,20757972,34550,2,1,482,3544,994,552221,'2'
1,20870606,33112,2,2,5414,17025,19588,0,'1'
1,10941693,30766,3,2,51268,116271,80477,0,'1'
1,21162427,1325,3,2,9517,37217,37177,10812551,'2'
1,2771458,24723,2,1,3377,2466,2848,3301560,'1'
1,20759273,34541,3,3,1449,36054,287,0,'1'
1,21219804,36201,2,1,3240,11178,3374,5345712,'2'
2,21477562,28698,2,1,255479,1682207,1327141,0,'1'
2,21547650,37435,2,1,7074,55851,21136,0,'2'
1,21442165,37070,2,2,1300,40362,4015,9047688,'1'
1,21522776,37422,3,1,0,12,4,10919331,'1'
1,21162426,1325,2,2,13753,40261,41505,14434723,'1'
1,20436321,33486,3,3,4475,65126,58509,499326,'1'
3,21098693,35552,3,1,11726,9814,466,0,'1'
1,21233906,36249,2,1,71593,241857,228315,0,'1'
1,21406123,36941,3,1,3646,107685,95617,1691750,'1'
1,21418198,3625,1,1,252,440,582,6481,'1'
1,20945651,35231,2,1,8539,23057,8764,6974146,'1'
1,20197902,5058,3,1,28157,251984,3353,7994394,'1'
1,21360106,23777,2,1,15,1168,558,626179,'1'
3,21163923,23808,1,1,315,1061,37,0,'1'
1,20157628,27961,3,3,0,49,60,3779777,'1'
2,20030151,23799,3,3,409,15,19,1021760,'1'
1,10679266,30108,3,1,2694,39735,43861,8162863,'2'
1,20969733,35351,3,2,9912,953187,761907,0,'1'
1,21162434,1325,2,2,14438,36934,35603,3803432,'2'
1,20218301,23801,2,2,7,48,58,3761341,'1'
1,20183690,27961,1,1,1764,5262,7010,216259,'1'
1,21520682,4004,2,2,152,527,870,0,'1'
2,10397481,23808,3,3,3325,16,167,95285,'1'
1,21892984,14048,2,2,140,7317,7489,5499606,'1'
2,20311915,23830,2,1,270,164237,222,2991009,'1'
1,21163927,23808,1,1,312,1292,136,20174533,'1'
1,20699710,34296,3,1,4549,6502,5636,0,'2'
1,20163507,27961,1,1,16556,13903,15203,520211,'1'
1,21232853,23808,2,2,20822,41352,682,0,'1'
1,20121240,20306,2,2,3906,9284,9389,3379167,'1'
3,20287136,2387,1,1,4507,7032,7721,0,'1'
1,21209371,34691,1,1,11,71,93,1866090,'1'
1,20691786,34245,1,1,139,626,270,1067282,'2'
1,21408760,36892,2,2,3329,42578,87,14932421,'1'
1,21326970,879,2,1,7199,18843,18059,382113,'2'
1,21249336,27775,3,1,1239,307300,254317,0,'1'
1,21367890,36121,2,1,1216,19275,17166,8991080,'1'
1,4408839,20979,2,1,288179,857612,769414,0,'1'
1,20075449,2332,1,1,1768,658,858,6222078,'1'
2,21927072,23807,1,1,12952,66,86,30818,'1'
1,20003414,1381,2,1,1210,19246,19624,279109,'1'
1,20388962,17457,2,2,22939,16996,13914,12195766,'1'
1,21094247,35463,1,1,403,2092,192,14248283,'1'
1,3500018,23964,2,2,587,6557,6442,4219,'1'
1,21870570,37211,3,3,3737,370478,87265,0,'1'
1,20174982,23795,1,1,21243,3,7,16509382,'2'
1,4223070,17175,2,2,23487,33835,33257,3893016,'1'
1,3039824,23778,1,1,8162,2381,2620,3007973,'1'
1,2878230,23777,1,1,4,21,22,10034972,'1'
1,21944515,34925,3,2,224,2867,3135,8957032,'1'
1,10397634,24991,2,1,5835,10626,12573,710824,'1'
1,20076839,28622,1,1,21399,19943,43360,1673225,'2'
1,4822711,23777,2,1,31179,30694,28756,5451742,'1'
1,21647379,37540,2,1,220477,288,323,0,'1'
1,10403449,1267,2,1,1947,255,472,4136636,'1'
1,4326287,16640,2,1,82635,114727,113224,502635,'1'
1,4413250,2628,2,1,8969,49150,50240,5403039,'1'
1,21445976,26288,1,1,42334,202948,171607,162566,'1'
5,20705167,24166,2,1,2670,31380,20673,0,'1'
1,20030165,23799,1,1,28,41,52,2697112,'1'
1,21787000,37359,3,1,30,67,84,2353824,'1'
1,20183765,27961,2,1,2135,3312,4032,8694229,'1'
1,4468799,385,1,1,529882,1289631,2573,16512299,'1'
2,20640005,23808,3,1,219,187,271,1280955,'1'
1,21866029,385,1,1,1129,1951,2193,18739759,'2'
1,20868515,14312,2,2,18173,310258,341485,0,'1'
1,21245321,2437,3,3,4752,179828,7004,0,'1'
1,9027213,23808,2,1,1,0,0,4375346,'1'
1,20140233,11506,3,2,57521,204084,181214,0,'1'
1,21388843,927,2,2,34330,54863,10583,283693,'1'
2,21803367,17597,3,1,824,9485,9587,416970,'1'
1,8100131,13241,2,1,192768,2059871,1623001,423209,'1'
1,21163513,35791,1,1,48197,659444,531820,1801481,'1'
1,4968950,23777,2,2,491,4325,4849,9581074,'1'
1,21264551,2149,2,2,430,6153,7303,6856590,'1'
1,21417913,36938,2,1,5216,66604,47402,4720155,'1'
1,21506316,37299,2,2,53,468,678,0,'2'
1,20222693,27961,2,1,326,215,319,30993,'1'
1,21134703,23807,2,1,704,3608,8,1976728,'1'
1,20595250,854,2,2,67321,541645,2686,15197269,'1'
1,20588302,33793,2,2,405,9719,293,1213919,'1'
1,4291669,2051,2,1,24759,9845,63,3320507,'2'
1,20979233,35243,1,1,7322,11294,12642,6568663,'1'
1,21264848,30627,2,2,99,10094,7295,633051,'1'
1,7144843,27484,1,1,3354,110,279,62074,'1'
1,20174778,27961,1,1,9773,15851,15499,22753662,'2'
1,21299584,36491,2,1,423,12813,282,11340083,'1'
1,9584570,23637,2,2,33622,430,223,30871,'2'
1,20666694,33579,2,2,177,11643,15612,16192495,'1'
2,20425227,82,1,1,136,87,116,2358117,'2'
2,10338169,5156,3,1,23515,45952,4887,24587,'1'
